Id,Category
92c46c72-21bc-11ea-a13a-137349068a90,378
8f5aeb24-21bc-11ea-a13a-137349068a90,71
93034e38-21bc-11ea-a13a-137349068a90,321
8e2bc4a8-21bc-11ea-a13a-137349068a90,0
9672bb08-21bc-11ea-a13a-137349068a90,0
93d75494-21bc-11ea-a13a-137349068a90,0
8690d92c-21bc-11ea-a13a-137349068a90,115
95521296-21bc-11ea-a13a-137349068a90,0
8b68f718-21bc-11ea-a13a-137349068a90,374
8b9212e2-21bc-11ea-a13a-137349068a90,310
9288285c-21bc-11ea-a13a-137349068a90,380
9395d88e-21bc-11ea-a13a-137349068a90,372
979cbdf8-21bc-11ea-a13a-137349068a90,0
8b91280a-21bc-11ea-a13a-137349068a90,0
9022a16e-21bc-11ea-a13a-137349068a90,24
9566a62a-21bc-11ea-a13a-137349068a90,374
8bed581e-21bc-11ea-a13a-137349068a90,317
9959fa5c-21bc-11ea-a13a-137349068a90,24
8763bfb8-21bc-11ea-a13a-137349068a90,0
98c3ba42-21bc-11ea-a13a-137349068a90,112
97e74e72-21bc-11ea-a13a-137349068a90,0
921d06a8-21bc-11ea-a13a-137349068a90,240
919b3358-21bc-11ea-a13a-137349068a90,372
8bf188bc-21bc-11ea-a13a-137349068a90,0
8de818d4-21bc-11ea-a13a-137349068a90,71
8891dc44-21bc-11ea-a13a-137349068a90,316
8f17c420-21bc-11ea-a13a-137349068a90,372
869c9b5e-21bc-11ea-a13a-137349068a90,0
8bed87b2-21bc-11ea-a13a-137349068a90,0
98d18c76-21bc-11ea-a13a-137349068a90,374
9506d7fe-21bc-11ea-a13a-137349068a90,6
97d19ff0-21bc-11ea-a13a-137349068a90,0
98e609f8-21bc-11ea-a13a-137349068a90,243
93e33ffc-21bc-11ea-a13a-137349068a90,0
893b047c-21bc-11ea-a13a-137349068a90,372
97b88376-21bc-11ea-a13a-137349068a90,0
884b830c-21bc-11ea-a13a-137349068a90,374
9308dd3a-21bc-11ea-a13a-137349068a90,0
9489eb04-21bc-11ea-a13a-137349068a90,0
8b80b006-21bc-11ea-a13a-137349068a90,0
90116552-21bc-11ea-a13a-137349068a90,115
9454e2ec-21bc-11ea-a13a-137349068a90,0
946047fe-21bc-11ea-a13a-137349068a90,0
9522b19a-21bc-11ea-a13a-137349068a90,96
9862c354-21bc-11ea-a13a-137349068a90,0
922f7ee6-21bc-11ea-a13a-137349068a90,0
97110272-21bc-11ea-a13a-137349068a90,0
8db2b662-21bc-11ea-a13a-137349068a90,0
879549fc-21bc-11ea-a13a-137349068a90,372
8e18cc7c-21bc-11ea-a13a-137349068a90,0
91f62894-21bc-11ea-a13a-137349068a90,115
8ca28496-21bc-11ea-a13a-137349068a90,112
90145348-21bc-11ea-a13a-137349068a90,0
8b21b2cc-21bc-11ea-a13a-137349068a90,3
8d43441c-21bc-11ea-a13a-137349068a90,0
8be4e972-21bc-11ea-a13a-137349068a90,0
970c6c44-21bc-11ea-a13a-137349068a90,0
963d5d28-21bc-11ea-a13a-137349068a90,233
88526f82-21bc-11ea-a13a-137349068a90,243
8b721e60-21bc-11ea-a13a-137349068a90,371
952dcea4-21bc-11ea-a13a-137349068a90,0
8c3c19ae-21bc-11ea-a13a-137349068a90,414
8786d82c-21bc-11ea-a13a-137349068a90,10
8b604546-21bc-11ea-a13a-137349068a90,0
8d0644ae-21bc-11ea-a13a-137349068a90,71
8915405c-21bc-11ea-a13a-137349068a90,0
8c3e7794-21bc-11ea-a13a-137349068a90,318
8b8badb2-21bc-11ea-a13a-137349068a90,0
8750ba1c-21bc-11ea-a13a-137349068a90,258
90002210-21bc-11ea-a13a-137349068a90,10
9503f8b8-21bc-11ea-a13a-137349068a90,0
8b91316a-21bc-11ea-a13a-137349068a90,116
86e10e42-21bc-11ea-a13a-137349068a90,0
8fc4dc1e-21bc-11ea-a13a-137349068a90,380
92646aca-21bc-11ea-a13a-137349068a90,71
8d6e3550-21bc-11ea-a13a-137349068a90,0
8c3b88fe-21bc-11ea-a13a-137349068a90,0
96db8c50-21bc-11ea-a13a-137349068a90,379
8d204912-21bc-11ea-a13a-137349068a90,10
94ba0406-21bc-11ea-a13a-137349068a90,0
876706f0-21bc-11ea-a13a-137349068a90,317
9539a08a-21bc-11ea-a13a-137349068a90,310
8f4f71ea-21bc-11ea-a13a-137349068a90,372
971d642c-21bc-11ea-a13a-137349068a90,347
8e5cc15c-21bc-11ea-a13a-137349068a90,10
921a861c-21bc-11ea-a13a-137349068a90,0
98861c6e-21bc-11ea-a13a-137349068a90,374
9606e108-21bc-11ea-a13a-137349068a90,0
95575030-21bc-11ea-a13a-137349068a90,71
892d56d8-21bc-11ea-a13a-137349068a90,0
908e185e-21bc-11ea-a13a-137349068a90,0
8eca385e-21bc-11ea-a13a-137349068a90,321
95388b28-21bc-11ea-a13a-137349068a90,374
87864ccc-21bc-11ea-a13a-137349068a90,0
8913c8e4-21bc-11ea-a13a-137349068a90,0
873aa1be-21bc-11ea-a13a-137349068a90,115
8bdc56b8-21bc-11ea-a13a-137349068a90,374
88ce7596-21bc-11ea-a13a-137349068a90,96
95978ad8-21bc-11ea-a13a-137349068a90,0
8b6900fa-21bc-11ea-a13a-137349068a90,115
942ccb68-21bc-11ea-a13a-137349068a90,10
8733527e-21bc-11ea-a13a-137349068a90,10
911fe2ac-21bc-11ea-a13a-137349068a90,6
93de5780-21bc-11ea-a13a-137349068a90,8
89b2ac20-21bc-11ea-a13a-137349068a90,0
97c14006-21bc-11ea-a13a-137349068a90,316
90e3fb8e-21bc-11ea-a13a-137349068a90,376
8732c69c-21bc-11ea-a13a-137349068a90,372
88a092d4-21bc-11ea-a13a-137349068a90,374
8a778428-21bc-11ea-a13a-137349068a90,71
86d59030-21bc-11ea-a13a-137349068a90,0
8f598b3a-21bc-11ea-a13a-137349068a90,115
987b1850-21bc-11ea-a13a-137349068a90,0
8d909d66-21bc-11ea-a13a-137349068a90,0
9385408c-21bc-11ea-a13a-137349068a90,0
8cd91c36-21bc-11ea-a13a-137349068a90,10
8af5787e-21bc-11ea-a13a-137349068a90,10
8c5af1da-21bc-11ea-a13a-137349068a90,0
9882b272-21bc-11ea-a13a-137349068a90,372
94ba2a12-21bc-11ea-a13a-137349068a90,99
867a213c-21bc-11ea-a13a-137349068a90,0
96a057d4-21bc-11ea-a13a-137349068a90,374
881151b4-21bc-11ea-a13a-137349068a90,0
88bdffd6-21bc-11ea-a13a-137349068a90,372
916b1fba-21bc-11ea-a13a-137349068a90,137
94db66b4-21bc-11ea-a13a-137349068a90,374
8f1bdc54-21bc-11ea-a13a-137349068a90,243
95937f1a-21bc-11ea-a13a-137349068a90,3
8a3b4350-21bc-11ea-a13a-137349068a90,0
982f0c12-21bc-11ea-a13a-137349068a90,0
9937e840-21bc-11ea-a13a-137349068a90,112
94ba90a6-21bc-11ea-a13a-137349068a90,374
97651e2a-21bc-11ea-a13a-137349068a90,78
972d0d50-21bc-11ea-a13a-137349068a90,24
87027b68-21bc-11ea-a13a-137349068a90,268
90fe8256-21bc-11ea-a13a-137349068a90,375
93cc1804-21bc-11ea-a13a-137349068a90,372
86df9fc6-21bc-11ea-a13a-137349068a90,372
93592164-21bc-11ea-a13a-137349068a90,115
90d46232-21bc-11ea-a13a-137349068a90,318
86d467b4-21bc-11ea-a13a-137349068a90,0
8a0f506a-21bc-11ea-a13a-137349068a90,243
95d93f96-21bc-11ea-a13a-137349068a90,558
9803b486-21bc-11ea-a13a-137349068a90,10
96ddfcb0-21bc-11ea-a13a-137349068a90,0
8a950462-21bc-11ea-a13a-137349068a90,0
97ac27de-21bc-11ea-a13a-137349068a90,71
96cd548c-21bc-11ea-a13a-137349068a90,372
97454c08-21bc-11ea-a13a-137349068a90,374
90422f2a-21bc-11ea-a13a-137349068a90,0
894b2834-21bc-11ea-a13a-137349068a90,372
94ee030a-21bc-11ea-a13a-137349068a90,374
8dace890-21bc-11ea-a13a-137349068a90,0
920a89b0-21bc-11ea-a13a-137349068a90,0
92c438a6-21bc-11ea-a13a-137349068a90,371
93b48fcc-21bc-11ea-a13a-137349068a90,79
8cd390ea-21bc-11ea-a13a-137349068a90,379
96ca539a-21bc-11ea-a13a-137349068a90,0
8f3fd2f8-21bc-11ea-a13a-137349068a90,0
888d8ee6-21bc-11ea-a13a-137349068a90,240
88be50e4-21bc-11ea-a13a-137349068a90,372
8d8b9820-21bc-11ea-a13a-137349068a90,144
87f92a1c-21bc-11ea-a13a-137349068a90,372
90e89e3c-21bc-11ea-a13a-137349068a90,0
8e9e9654-21bc-11ea-a13a-137349068a90,372
8ba693ca-21bc-11ea-a13a-137349068a90,0
8fa6b2f2-21bc-11ea-a13a-137349068a90,6
8ed3354e-21bc-11ea-a13a-137349068a90,0
8e759736-21bc-11ea-a13a-137349068a90,243
8e247b6c-21bc-11ea-a13a-137349068a90,10
8f613b8c-21bc-11ea-a13a-137349068a90,90
8929f754-21bc-11ea-a13a-137349068a90,2
91a6b1d8-21bc-11ea-a13a-137349068a90,0
8861e82c-21bc-11ea-a13a-137349068a90,137
93e381c4-21bc-11ea-a13a-137349068a90,0
95e0b816-21bc-11ea-a13a-137349068a90,348
93186516-21bc-11ea-a13a-137349068a90,0
8f9c5d70-21bc-11ea-a13a-137349068a90,96
8846ef54-21bc-11ea-a13a-137349068a90,115
8d320e54-21bc-11ea-a13a-137349068a90,0
8ea2cf80-21bc-11ea-a13a-137349068a90,0
8f368fe0-21bc-11ea-a13a-137349068a90,243
8ff0b6b8-21bc-11ea-a13a-137349068a90,372
914829b0-21bc-11ea-a13a-137349068a90,3
8e293576-21bc-11ea-a13a-137349068a90,99
89081328-21bc-11ea-a13a-137349068a90,6
951bd2ee-21bc-11ea-a13a-137349068a90,380
9193e4e0-21bc-11ea-a13a-137349068a90,10
883c97b6-21bc-11ea-a13a-137349068a90,317
8a5580da-21bc-11ea-a13a-137349068a90,0
8b56de7a-21bc-11ea-a13a-137349068a90,374
8ff5d274-21bc-11ea-a13a-137349068a90,0
984de9ca-21bc-11ea-a13a-137349068a90,372
8dec0796-21bc-11ea-a13a-137349068a90,0
93faa5de-21bc-11ea-a13a-137349068a90,147
90fcdb68-21bc-11ea-a13a-137349068a90,0
925d7972-21bc-11ea-a13a-137349068a90,0
88a2b24e-21bc-11ea-a13a-137349068a90,0
89b07658-21bc-11ea-a13a-137349068a90,10
8f329944-21bc-11ea-a13a-137349068a90,139
90ae6e6a-21bc-11ea-a13a-137349068a90,558
9717959c-21bc-11ea-a13a-137349068a90,0
89902d3a-21bc-11ea-a13a-137349068a90,0
8beed2c0-21bc-11ea-a13a-137349068a90,0
97da03b6-21bc-11ea-a13a-137349068a90,379
91ed000c-21bc-11ea-a13a-137349068a90,372
87c2b4be-21bc-11ea-a13a-137349068a90,0
91b48f1a-21bc-11ea-a13a-137349068a90,3
8c265b00-21bc-11ea-a13a-137349068a90,96
90f2dfe6-21bc-11ea-a13a-137349068a90,0
8a88a686-21bc-11ea-a13a-137349068a90,144
993f6db8-21bc-11ea-a13a-137349068a90,0
8a42ec7c-21bc-11ea-a13a-137349068a90,372
8dba2988-21bc-11ea-a13a-137349068a90,2
8a2e3d5e-21bc-11ea-a13a-137349068a90,0
964c0620-21bc-11ea-a13a-137349068a90,6
90fea6be-21bc-11ea-a13a-137349068a90,0
8f903f5e-21bc-11ea-a13a-137349068a90,10
86a7a6de-21bc-11ea-a13a-137349068a90,372
8f969868-21bc-11ea-a13a-137349068a90,245
8b7dac08-21bc-11ea-a13a-137349068a90,0
88310572-21bc-11ea-a13a-137349068a90,0
9317cca0-21bc-11ea-a13a-137349068a90,0
96ee1ece-21bc-11ea-a13a-137349068a90,10
8c0d1ad2-21bc-11ea-a13a-137349068a90,371
96da7bee-21bc-11ea-a13a-137349068a90,0
94229efe-21bc-11ea-a13a-137349068a90,0
8efc1f5e-21bc-11ea-a13a-137349068a90,374
88c7172e-21bc-11ea-a13a-137349068a90,372
8746950a-21bc-11ea-a13a-137349068a90,2
8e42d8be-21bc-11ea-a13a-137349068a90,0
8db70d98-21bc-11ea-a13a-137349068a90,372
8c60080a-21bc-11ea-a13a-137349068a90,371
9840b7dc-21bc-11ea-a13a-137349068a90,374
8e42338c-21bc-11ea-a13a-137349068a90,372
87790058-21bc-11ea-a13a-137349068a90,0
965b768c-21bc-11ea-a13a-137349068a90,0
983aee7e-21bc-11ea-a13a-137349068a90,24
90af3138-21bc-11ea-a13a-137349068a90,0
949bf60a-21bc-11ea-a13a-137349068a90,0
8f706a58-21bc-11ea-a13a-137349068a90,380
98484c54-21bc-11ea-a13a-137349068a90,374
8a69219e-21bc-11ea-a13a-137349068a90,0
8ad6ac6e-21bc-11ea-a13a-137349068a90,0
880ad424-21bc-11ea-a13a-137349068a90,0
91b752cc-21bc-11ea-a13a-137349068a90,96
92f0cdda-21bc-11ea-a13a-137349068a90,0
974c2a46-21bc-11ea-a13a-137349068a90,372
8af7cae8-21bc-11ea-a13a-137349068a90,0
94639774-21bc-11ea-a13a-137349068a90,376
8902d3fe-21bc-11ea-a13a-137349068a90,0
93e11362-21bc-11ea-a13a-137349068a90,0
8f818978-21bc-11ea-a13a-137349068a90,376
899de0ce-21bc-11ea-a13a-137349068a90,0
9783e35a-21bc-11ea-a13a-137349068a90,0
9689aad4-21bc-11ea-a13a-137349068a90,243
920aa5da-21bc-11ea-a13a-137349068a90,6
8c5d1bea-21bc-11ea-a13a-137349068a90,558
88cb7b84-21bc-11ea-a13a-137349068a90,372
8b68fd9e-21bc-11ea-a13a-137349068a90,0
8ce2c600-21bc-11ea-a13a-137349068a90,0
88bd2426-21bc-11ea-a13a-137349068a90,79
91ff2f16-21bc-11ea-a13a-137349068a90,317
93ecd4ae-21bc-11ea-a13a-137349068a90,0
942ea4e2-21bc-11ea-a13a-137349068a90,0
9482e53e-21bc-11ea-a13a-137349068a90,0
8749cee6-21bc-11ea-a13a-137349068a90,0
8c38fd0a-21bc-11ea-a13a-137349068a90,10
938be126-21bc-11ea-a13a-137349068a90,0
87baaf4e-21bc-11ea-a13a-137349068a90,310
96f53b0a-21bc-11ea-a13a-137349068a90,317
88f119de-21bc-11ea-a13a-137349068a90,79
8ee6b31c-21bc-11ea-a13a-137349068a90,0
8f39244e-21bc-11ea-a13a-137349068a90,374
971b25cc-21bc-11ea-a13a-137349068a90,0
9694a0d8-21bc-11ea-a13a-137349068a90,0
9106e838-21bc-11ea-a13a-137349068a90,10
98ea5684-21bc-11ea-a13a-137349068a90,6
90813972-21bc-11ea-a13a-137349068a90,0
8fd38d72-21bc-11ea-a13a-137349068a90,374
973e056a-21bc-11ea-a13a-137349068a90,0
8795ed58-21bc-11ea-a13a-137349068a90,374
8cffe348-21bc-11ea-a13a-137349068a90,372
88b6ae16-21bc-11ea-a13a-137349068a90,0
9690d20a-21bc-11ea-a13a-137349068a90,380
924d55b0-21bc-11ea-a13a-137349068a90,110
870a739a-21bc-11ea-a13a-137349068a90,372
90aade08-21bc-11ea-a13a-137349068a90,0
99347e94-21bc-11ea-a13a-137349068a90,0
8ead8cc2-21bc-11ea-a13a-137349068a90,10
93d6b8a4-21bc-11ea-a13a-137349068a90,6
98028886-21bc-11ea-a13a-137349068a90,558
8f1f727e-21bc-11ea-a13a-137349068a90,374
89f42af6-21bc-11ea-a13a-137349068a90,116
92afdff0-21bc-11ea-a13a-137349068a90,79
94779b02-21bc-11ea-a13a-137349068a90,3
86bffc2a-21bc-11ea-a13a-137349068a90,316
97829040-21bc-11ea-a13a-137349068a90,240
94a6f104-21bc-11ea-a13a-137349068a90,0
8f799b78-21bc-11ea-a13a-137349068a90,0
9027c298-21bc-11ea-a13a-137349068a90,115
94d4622e-21bc-11ea-a13a-137349068a90,0
9762f4a6-21bc-11ea-a13a-137349068a90,372
8b13390e-21bc-11ea-a13a-137349068a90,2
8f7f4dfc-21bc-11ea-a13a-137349068a90,6
994fd0fe-21bc-11ea-a13a-137349068a90,3
9779e62a-21bc-11ea-a13a-137349068a90,0
8aba72ba-21bc-11ea-a13a-137349068a90,0
91b25e48-21bc-11ea-a13a-137349068a90,0
994afda4-21bc-11ea-a13a-137349068a90,258
94344910-21bc-11ea-a13a-137349068a90,116
8f6b21c4-21bc-11ea-a13a-137349068a90,79
9218e44c-21bc-11ea-a13a-137349068a90,0
88420b56-21bc-11ea-a13a-137349068a90,0
94265594-21bc-11ea-a13a-137349068a90,0
984b571e-21bc-11ea-a13a-137349068a90,384
956805f6-21bc-11ea-a13a-137349068a90,0
8c8f3666-21bc-11ea-a13a-137349068a90,317
887d724a-21bc-11ea-a13a-137349068a90,372
8e0b35f8-21bc-11ea-a13a-137349068a90,70
9443ae1e-21bc-11ea-a13a-137349068a90,6
8ea57528-21bc-11ea-a13a-137349068a90,79
895e4720-21bc-11ea-a13a-137349068a90,0
91593ae8-21bc-11ea-a13a-137349068a90,0
8fd67abe-21bc-11ea-a13a-137349068a90,371
928aa956-21bc-11ea-a13a-137349068a90,0
8a039446-21bc-11ea-a13a-137349068a90,0
960ab238-21bc-11ea-a13a-137349068a90,0
8e6080a8-21bc-11ea-a13a-137349068a90,115
968d015c-21bc-11ea-a13a-137349068a90,0
8dec4d96-21bc-11ea-a13a-137349068a90,70
9828ad18-21bc-11ea-a13a-137349068a90,372
875deb10-21bc-11ea-a13a-137349068a90,71
8c0f99d8-21bc-11ea-a13a-137349068a90,321
90c94d70-21bc-11ea-a13a-137349068a90,0
95a92fe0-21bc-11ea-a13a-137349068a90,321
87bb3fa4-21bc-11ea-a13a-137349068a90,344
8a110b62-21bc-11ea-a13a-137349068a90,240
9690fbd6-21bc-11ea-a13a-137349068a90,0
87fd9cd2-21bc-11ea-a13a-137349068a90,0
93cbd984-21bc-11ea-a13a-137349068a90,0
978ea768-21bc-11ea-a13a-137349068a90,0
9435080a-21bc-11ea-a13a-137349068a90,374
92cc1a08-21bc-11ea-a13a-137349068a90,371
889a4ea6-21bc-11ea-a13a-137349068a90,3
8742dba4-21bc-11ea-a13a-137349068a90,0
9404de64-21bc-11ea-a13a-137349068a90,10
89b8a314-21bc-11ea-a13a-137349068a90,0
8b008106-21bc-11ea-a13a-137349068a90,372
964c47e8-21bc-11ea-a13a-137349068a90,10
8c317008-21bc-11ea-a13a-137349068a90,0
89bc90b4-21bc-11ea-a13a-137349068a90,50
89db0d64-21bc-11ea-a13a-137349068a90,0
8fa4811c-21bc-11ea-a13a-137349068a90,372
94c23f18-21bc-11ea-a13a-137349068a90,371
8bd3c7c8-21bc-11ea-a13a-137349068a90,316
9392a68c-21bc-11ea-a13a-137349068a90,0
8ef1f416-21bc-11ea-a13a-137349068a90,371
93a8e3ac-21bc-11ea-a13a-137349068a90,372
88a4ff22-21bc-11ea-a13a-137349068a90,0
8aaf9840-21bc-11ea-a13a-137349068a90,0
97d24c8e-21bc-11ea-a13a-137349068a90,0
8abfd17e-21bc-11ea-a13a-137349068a90,0
8c758bbc-21bc-11ea-a13a-137349068a90,0
935c2f76-21bc-11ea-a13a-137349068a90,71
8ddc5de6-21bc-11ea-a13a-137349068a90,0
8c87fc70-21bc-11ea-a13a-137349068a90,99
894eb314-21bc-11ea-a13a-137349068a90,0
94bc9072-21bc-11ea-a13a-137349068a90,374
9442d3fe-21bc-11ea-a13a-137349068a90,380
95c1c712-21bc-11ea-a13a-137349068a90,0
873925d2-21bc-11ea-a13a-137349068a90,3
975190bc-21bc-11ea-a13a-137349068a90,372
91fb00da-21bc-11ea-a13a-137349068a90,0
88c7244e-21bc-11ea-a13a-137349068a90,309
88ccbf26-21bc-11ea-a13a-137349068a90,374
97e1f18e-21bc-11ea-a13a-137349068a90,0
913ffca4-21bc-11ea-a13a-137349068a90,371
89e7a0a6-21bc-11ea-a13a-137349068a90,0
90171dda-21bc-11ea-a13a-137349068a90,115
8f594c42-21bc-11ea-a13a-137349068a90,0
90f7a65c-21bc-11ea-a13a-137349068a90,0
963b131a-21bc-11ea-a13a-137349068a90,0
88fea766-21bc-11ea-a13a-137349068a90,0
87f8633e-21bc-11ea-a13a-137349068a90,0
95c4bc56-21bc-11ea-a13a-137349068a90,6
9325b892-21bc-11ea-a13a-137349068a90,0
94dbdac2-21bc-11ea-a13a-137349068a90,0
96c48938-21bc-11ea-a13a-137349068a90,558
8ccaa052-21bc-11ea-a13a-137349068a90,0
88243568-21bc-11ea-a13a-137349068a90,317
9529c1f6-21bc-11ea-a13a-137349068a90,372
88eae938-21bc-11ea-a13a-137349068a90,6
8faf5d26-21bc-11ea-a13a-137349068a90,10
95f8b056-21bc-11ea-a13a-137349068a90,376
96ee8e2c-21bc-11ea-a13a-137349068a90,372
94f77aca-21bc-11ea-a13a-137349068a90,71
8fbac148-21bc-11ea-a13a-137349068a90,0
891c4dd4-21bc-11ea-a13a-137349068a90,378
960c56ec-21bc-11ea-a13a-137349068a90,0
8e95f7b0-21bc-11ea-a13a-137349068a90,0
9118e43e-21bc-11ea-a13a-137349068a90,0
886f5516-21bc-11ea-a13a-137349068a90,0
961795f2-21bc-11ea-a13a-137349068a90,24
925b20e6-21bc-11ea-a13a-137349068a90,96
98099c2a-21bc-11ea-a13a-137349068a90,10
871caaec-21bc-11ea-a13a-137349068a90,256
97c06528-21bc-11ea-a13a-137349068a90,374
8beac612-21bc-11ea-a13a-137349068a90,372
8eb8c448-21bc-11ea-a13a-137349068a90,6
87550590-21bc-11ea-a13a-137349068a90,24
87087900-21bc-11ea-a13a-137349068a90,115
8830afdc-21bc-11ea-a13a-137349068a90,380
8fe6860c-21bc-11ea-a13a-137349068a90,0
8a96ed68-21bc-11ea-a13a-137349068a90,78
96873e0c-21bc-11ea-a13a-137349068a90,372
957ea964-21bc-11ea-a13a-137349068a90,10
92f7b104-21bc-11ea-a13a-137349068a90,376
92fd0672-21bc-11ea-a13a-137349068a90,24
94739804-21bc-11ea-a13a-137349068a90,0
954c74f8-21bc-11ea-a13a-137349068a90,0
89847a3a-21bc-11ea-a13a-137349068a90,0
8a11dd08-21bc-11ea-a13a-137349068a90,372
8939e13c-21bc-11ea-a13a-137349068a90,10
8f05e67e-21bc-11ea-a13a-137349068a90,0
942d0d12-21bc-11ea-a13a-137349068a90,0
8d7f3c9c-21bc-11ea-a13a-137349068a90,0
8a678ca8-21bc-11ea-a13a-137349068a90,6
919c7a10-21bc-11ea-a13a-137349068a90,10
97441acc-21bc-11ea-a13a-137349068a90,558
8e7f3336-21bc-11ea-a13a-137349068a90,0
93520b90-21bc-11ea-a13a-137349068a90,115
8cced3a2-21bc-11ea-a13a-137349068a90,372
8691a38e-21bc-11ea-a13a-137349068a90,371
93e9423a-21bc-11ea-a13a-137349068a90,0
89637574-21bc-11ea-a13a-137349068a90,0
930fa0ac-21bc-11ea-a13a-137349068a90,372
8d4d8314-21bc-11ea-a13a-137349068a90,78
8af4260e-21bc-11ea-a13a-137349068a90,376
97c3ad1e-21bc-11ea-a13a-137349068a90,0
9890b7aa-21bc-11ea-a13a-137349068a90,372
92062b72-21bc-11ea-a13a-137349068a90,371
86b07ffc-21bc-11ea-a13a-137349068a90,390
8fe0bdda-21bc-11ea-a13a-137349068a90,0
90f2c416-21bc-11ea-a13a-137349068a90,374
8e73244c-21bc-11ea-a13a-137349068a90,374
8c95433a-21bc-11ea-a13a-137349068a90,374
9884c170-21bc-11ea-a13a-137349068a90,0
8ad2baaa-21bc-11ea-a13a-137349068a90,3
9210269a-21bc-11ea-a13a-137349068a90,374
8cb666b4-21bc-11ea-a13a-137349068a90,0
8ede8d22-21bc-11ea-a13a-137349068a90,376
92650304-21bc-11ea-a13a-137349068a90,24
923b6148-21bc-11ea-a13a-137349068a90,79
888c5c60-21bc-11ea-a13a-137349068a90,0
914d1a56-21bc-11ea-a13a-137349068a90,0
8a68c7ee-21bc-11ea-a13a-137349068a90,372
9902eafa-21bc-11ea-a13a-137349068a90,0
965a3ed4-21bc-11ea-a13a-137349068a90,0
8f0b36d8-21bc-11ea-a13a-137349068a90,0
8ff5b212-21bc-11ea-a13a-137349068a90,10
8cdb5f8c-21bc-11ea-a13a-137349068a90,115
8edc610a-21bc-11ea-a13a-137349068a90,0
8ce7f292-21bc-11ea-a13a-137349068a90,3
9835578e-21bc-11ea-a13a-137349068a90,380
8a3da1e0-21bc-11ea-a13a-137349068a90,372
93fe2cea-21bc-11ea-a13a-137349068a90,317
8bdf18c6-21bc-11ea-a13a-137349068a90,96
942cb1d2-21bc-11ea-a13a-137349068a90,374
90b76042-21bc-11ea-a13a-137349068a90,317
873beac4-21bc-11ea-a13a-137349068a90,24
8f45e760-21bc-11ea-a13a-137349068a90,0
88e78c5c-21bc-11ea-a13a-137349068a90,79
8cb86770-21bc-11ea-a13a-137349068a90,115
95b555c2-21bc-11ea-a13a-137349068a90,0
8ba294d2-21bc-11ea-a13a-137349068a90,71
9215f6a6-21bc-11ea-a13a-137349068a90,0
91a2a264-21bc-11ea-a13a-137349068a90,6
9637258e-21bc-11ea-a13a-137349068a90,0
904b96c8-21bc-11ea-a13a-137349068a90,374
8dfd9c7c-21bc-11ea-a13a-137349068a90,374
8b4af2ae-21bc-11ea-a13a-137349068a90,372
8c37abbc-21bc-11ea-a13a-137349068a90,0
93c791e4-21bc-11ea-a13a-137349068a90,243
8e1b0c08-21bc-11ea-a13a-137349068a90,372
98f6df26-21bc-11ea-a13a-137349068a90,0
887a8f4e-21bc-11ea-a13a-137349068a90,0
8f518e3a-21bc-11ea-a13a-137349068a90,0
9809388e-21bc-11ea-a13a-137349068a90,6
900287a8-21bc-11ea-a13a-137349068a90,6
90df4f3a-21bc-11ea-a13a-137349068a90,371
92b6f696-21bc-11ea-a13a-137349068a90,372
8ba42770-21bc-11ea-a13a-137349068a90,0
8ff4ba60-21bc-11ea-a13a-137349068a90,0
943c5b00-21bc-11ea-a13a-137349068a90,96
